timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-16 15:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,31,56,24.23,31.46,67.89,1,1,1,0,0.401,1,229.21,24.468,0.86,50.011,4823.2,0.96904,15,2,0,1,0.5535714285714286,-7.23,4,11.58964285714286,7,2025-07-16,none,-0.10707726307865217,0,0.05,none,,
2025-07-31 09:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R03,academic,10,76,24.22,25.86,71.35,1,0,0,0,0.093,0,228.9,3.443,0.909,50.022,716.6,0.57078,9,3,0,1,0.131578947368421,-1.6400000000000006,2,0.0,7,2025-07-31,none,-0.13576634006656113,0,0.05,none,,
2025-07-07 21:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R01,academic,0,53,34.55,37.75,64.09,1,1,0,1,0.0,0,228.23,6.128,0.941,50.018,1316.2,0.26444,21,0,0,0,0.0,-3.200000000000003,2,0.0,7,2025-07-07,projector_on_empty_room,-0.09085982426545214,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-07-26 07:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R03,hostel,23,37,22.09,25.26,70.7,1,1,0,0,0.628,1,227.95,4.963,0.915,50.02,1035.12,1.65954,7,5,1,0,0.6216216216216216,-3.1700000000000017,3,0.0,7,2025-07-26,none,-0.1131799480592312,0,0.05,none,,
2025-07-18 20:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R01,hostel,29,41,35.16,37.91,61.01,1,1,0,0,0.0,0,230.26,4.497,0.942,49.979,975.19,0.86963,20,4,0,0,0.7073170731707317,-2.75,2,0.0,7,2025-07-18,none,-0.155379946821058,0,0.05,none,,
2025-07-07 10:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R01,cafeteria,16,121,21.9,23.6,77.48,1,0,0,0,0.117,0,231.19,3.244,0.944,49.999,707.64,0.17691,10,0,0,1,0.1322314049586777,-1.7000000000000028,2,0.0,7,2025-07-07,none,-0.12057136966014498,0,0.05,none,,
2025-07-21 08:15:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,13,20,23.07,24.22,73.33,1,0,0,0,0.552,8,233.35,7.904,0.961,49.994,1772.84,0.44321,8,0,0,1,0.65,-1.1499999999999986,2,0.0,7,2025-07-21,none,-0.10976912789553733,0,0.05,none,,
2025-07-11 18:15:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,0,22,35.11,35.51,63.62,1,0,0,0,0.0,0,231.1,1.718,0.909,50.003,360.82,0.09021,18,4,0,0,0.0,-0.3999999999999986,1,0.0,7,2025-07-11,none,-0.13146817815966805,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-07-25 13:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R02,academic,7,69,25.63,27.61,72.14,1,0,0,1,0.088,0,230.49,4.348,0.92,50.084,922.03,0.73442,13,4,0,1,0.1014492753623188,-1.9800000000000004,3,0.0,7,2025-07-25,none,-0.03287774030830459,0,0.05,none,,
2025-08-06 09:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R04,hostel,6,36,24.35,27.02,67.27,1,1,0,0,0.103,0,230.97,4.101,0.906,49.984,858.53,0.76558,9,2,0,1,0.1666666666666666,-2.669999999999998,3,0.0,8,2025-08-06,none,-0.13558915646728054,0,0.05,none,,
